20220209, 平和島, 11:26, 2R, 来田 衣織, 稲生 夏季, 濱崎 寿里矢, 吉田 杏美, 奥村 明日香, 孫崎 百世, 1着率, 16, 27, 0, 0, 0, 0, 2連対率, 33, 36, 0, 20, 0, 11, 3連対率, 66, 45, 16, 20, 0, 22, 決まり手, 23, 25
20220209, 平和島, 11:51, 3R, 赤井 星璃菜, 高石 梨菜, 冨名 腰桃奈, 中澤 宏奈, 福山 恵里奈, 宮崎 安奈, 1着率, 20, 14, 0, 22, 0, 0, 2連対率, 40, 28, 11, 22, 0, 0, 3連対率, 60, 71, 44, 22, 16, 2, 決まり手, 10, 60
20220209, 平和島, 12:18, 4R, 金田 幸子, 柳澤 千春, 野田 部宏子, 山口 真喜子, 津田 裕絵, 藤原 早菜, 1着率, 37, 0, 36, 16, 0, 0, 2連対率, 56, 16, 54, 25, 0, 2, 3連対率, 68, 16, 81, 41, 45, 2, 決まり手, 53, 50
20220209, 平和島, 12:46, 5R, 後藤 美翼, 上田 紗奈, 柴田 愛梨, 大久 保佑香, 栢場 優子, 野田 彩加, 1着率, 18, 10, 0, 0, 0, 0, 2連対率, 36, 30, 0, 0, 0, 4, 3連対率, 90, 30, 0, 20, 33, 12, 決まり手, 14, 64
20220209, 平和島, 13:15, 6R, 谷口 佳蓮, 吉田 杏美, 中村 かなえ, 安井 瑞紀, 今井 美亜, 奥村 明日香, 1着率, 33, 0, 33, 14, 9, 0, 2連対率, 50, 0, 50, 28, 18, 0, 3連対率, 83, 20, 50, 42, 45, 0, 決まり手, 33, 42
20220209, 平和島, 13:44, 7R, 黒澤 めぐみ, 濱崎 寿里矢, 笠野 友紀恵, 堀之 内紀代子, 宮崎 安奈, 中谷 朋子, 1着率, 50, 0, 0, 10, 0, 0, 2連対率, 62, 0, 11, 20, 0, 8, 3連対率, 62, 0, 22, 50, 0, 33, 決まり手, 35, 50
20220209, 平和島, 14:14, 8R, 中北 涼, 冨名 腰桃奈, 来田 衣織, 福山 恵里奈, 藤原 早菜, 富樫 麗加, 1着率, 16, 0, 12, 0, 0, 0, 2連対率, 66, 14, 37, 5, 0, 0, 3連対率, 83, 28, 62, 11, 0, 20, 決まり手, 9, 14
20220209, 平和島, 14:46, 9R, 孫崎 百世, 栢場 優子, 山口 真喜子, 平田 さやか, 稲生 夏季, 清水 さくら, 1着率, 36, 0, 12, 5, 33, 0, 2連対率, 54, 40, 12, 16, 33, 0, 3連対率, 81, 40, 25, 27, 33, 0, 決まり手, 40, 61
20220209, 平和島, 15:19, 10R, 今井 美亜, 安井 瑞紀, 中澤 宏奈, 野田 部宏子, 上田 紗奈, 後藤 美翼, 1着率, 72, 0, 12, 10, 10, 0, 2連対率, 90, 0, 50, 10, 10, 0, 3連対率, 90, 0, 50, 10, 10, 0, 決まり手, 63, 37
20220209, 平和島, 15:53, 11R, 津田 裕絵, 金田 幸子, 堀之 内紀代子, 中村 かなえ, 高石 梨菜, 黒澤 めぐみ, 1着率, 50, 22, 0, 40, 0, 0, 2連対率, 83, 55, 66, 60, 0, 0, 3連対率, 91, 88, 88, 80, 16, 0, 決まり手, 36, 45
20220209, 平和島, 16:28, 12R, 廣中 智紗衣, 田口 節子, 清埜 翔子, 大瀧 明日香, 遠藤 エミ, 清水 沙樹, 1着率, 72, 40, 33, 0, 12, 0, 2連対率, 81, 60, 55, 30, 25, 0, 3連対率, 81, 100, 77, 50, 37, 22, 決まり手, 61, 35
20220209, 浜名湖, 11:14, 1R, 豊田 訓靖, 西尾 亮輔, 坂東 満, 伴将 典, 黒田 誠司, 岸本 雄貴, 1着率, 50, 0, 0, 0, 0, 0, 2連対率, 50, 11, 25, 0, 12, 11, 3連対率, 66, 33, 25, 20, 37, 22, 決まり手, 33, 58
20220209, 浜名湖, 11:40, 2R, 藤原 孝斗, 高塚 清一, 川合 理司, 本部 真吾, 花本 夏樹, 牧原 崇, 1着率, 40, 16, 0, 30, 0, 0, 2連対率, 40, 25, 44, 50, 12, 20, 3連対率, 80, 33, 66, 90, 37, 30, 決まり手, 28, 40
20220209, 浜名湖, 12:06, 3R, 安藤 裕貴, 澤大 介, 石原 光, 齋藤 和政, 伊達 正利, 中北 将史, 1着率, 37, 25, 11, 0, 0, 0, 2連対率, 50, 50, 11, 21, 0, 0, 3連対率, 50, 100, 11, 50, 10, 14, 決まり手, 31, 22
20220209, 浜名湖, 12:36, 4R, 河合 三弘, 大塚 浩二, 畔柳 俊吾, 宮村 勇哉, 今坂 晃広, 中村 駿平, 1着率, 41, 0, 9, 25, 0, 0, 2連対率, 58, 0, 36, 37, 28, 0, 3連対率, 75, 0, 45, 50, 28, 10, 決まり手, 25, 75
20220209, 浜名湖, 13:06, 5R, 畑竜 生, 伴将 典, 三浦 洋次朗, 齋藤 達希, 杉山 喜一, 神田 達也, 1着率, 55, 0, 5, 11, 20, 0, 2連対率, 66, 11, 35, 22, 20, 42, 3連対率, 66, 22, 58, 33, 40, 57, 決まり手, 69, 50
20220209, 浜名湖, 13:36, 6R, 野中 義生, 松本 庸平, 吉田 隆義, 豊田 訓靖, 丹下 健, 川島 拓郎, 1着率, 33, 13, 0, 11, 20, 0, 2連対率, 75, 33, 6, 22, 20, 0, 3連対率, 75, 46, 18, 22, 60, 0, 決まり手, 42, 52
20220209, 浜名湖, 14:07, 7R, 石原 光, 森竜 也, 淺香 文武, 藤原 孝斗, 川上 聡介, 後藤 孝義, 1着率, 25, 6, 40, 0, 0, 0, 2連対率, 50, 25, 60, 18, 16, 0, 3連対率, 75, 50, 60, 27, 16, 0, 決まり手, 22, 35
20220209, 浜名湖, 14:38, 8R, 本部 真吾, 八木 治樹, 伊達 正利, 鈴木 峻佑, 畔柳 俊吾, 西尾 亮輔, 1着率, 40, 12, 0, 0, 0, 12, 2連対率, 70, 25, 10, 25, 33, 12, 3連対率, 80, 50, 30, 25, 66, 25, 決まり手, 36, 75
20220209, 浜名湖, 15:09, 9R, 前田 翔, 齋藤 達希, 岸本 雄貴, 大塚 浩二, 安藤 裕貴, 笠原 亮, 1着率, 33, 0, 0, 0, 9, 25, 2連対率, 33, 14, 0, 25, 18, 50, 3連対率, 66, 57, 37, 25, 36, 50, 決まり手, 38, 73
20220209, 浜名湖, 15:40, 10R, 宮村 勇哉, 中北 将史, 丹下 健, 川合 理司, 坂東 満, 三浦 洋次朗, 1着率, 20, 8, 18, 8, 0, 0, 2連対率, 80, 25, 27, 25, 0, 18, 3連対率, 80, 33, 54, 33, 20, 18, 決まり手, 30, 56
20220209, 浜名湖, 16:12, 11R, 今坂 晃広, 渡邊 哲也, 神田 達也, 高塚 清一, 吉田 隆義, 淺香 文武, 1着率, 66, 9, 0, 9, 0, 0, 2連対率, 83, 27, 16, 36, 0, 0, 3連対率, 83, 45, 50, 54, 0, 0, 決まり手, 66, 52
20220209, 浜名湖, 16:45, 12R, 鈴木 幸夫, 中村 駿平, 後藤 孝義, 畑竜 生, 佐藤 旭, 松本 庸平, 1着率, 16, 20, 0, 8, 27, 0, 2連対率, 44, 40, 20, 41, 63, 0, 3連対率, 61, 40, 20, 50, 72, 14, 決まり手, 26, 23
20220209, 津, 10:30, 1R, 松山 将吾, 梶山 涼斗, 庄司 孝輔, 川井 萌, 佐藤 享子, 加藤 綾, 1着率, 63, 25, 11, 14, 0, 0, 2連対率, 72, 50, 11, 28, 0, 10, 3連対率, 81, 50, 44, 42, 0, 30, 決まり手, 47, 60
20220209, 津, 10:57, 2R, 中村 守成, 堀越 雄貴, 廣瀬 篤哉, 赤池 修平, 中島 昂章, 清水 未唯, 1着率, 77, 0, 12, 0, 0, 0, 2連対率, 77, 20, 25, 33, 18, 0, 3連対率, 88, 20, 37, 44, 43, 7, 決まり手, 62, 40
20220209, 津, 11:24, 3R, 吉田 祐貴, 新美 恵一, 清水 愛海, 金子 猛志, 矢後 剛, 畑田 汰一, 1着率, 33, 22, 40, 10, 10, 0, 2連対率, 66, 44, 40, 30, 30, 0, 3連対率, 83, 66, 40, 50, 50, 44, 決まり手, 33, 61
20220209, 津, 11:52, 4R, 岡部 浩, 向後 龍一, 沼田 克彦, 大石 真央, 中嶋 健一郎, 本橋 克洋, 1着率, 50, 20, 0, 0, 11, 12, 2連対率, 62, 40, 25, 0, 11, 12, 3連対率, 87, 100, 75, 50, 44, 37, 決まり手, 50, 66
20220209, 津, 12:19, 5R, 有賀 達也, 服部 剛, 山川 波乙, 松下 直也, 堀本 裕也, 坪井 爽佑, 1着率, 76, 0, 0, 12, 0, 0, 2連対率, 84, 9, 27, 25, 9, 6, 3連対率, 92, 54, 36, 37, 9, 6, 決まり手, 75, 55
20220209, 津, 12:46, 6R, 梶山 涼斗, 後藤 浩, 上村 宏太, 清水 未唯, 芝田 浩治, 柘植 政浩, 1着率, 60, 9, 0, 0, 20, 0, 2連対率, 80, 27, 0, 0, 20, 28, 3連対率, 90, 45, 0, 12, 40, 42, 決まり手, 45, 66
20220209, 津, 13:14, 7R, 柴田 百恵, 杉江 浩明, 松山 将吾, 平石 和男, 清水 愛海, 山田 竜一, 1着率, 0, 30, 11, 12, 10, 0, 2連対率, 25, 60, 22, 56, 15, 10, 3連対率, 50, 70, 33, 68, 30, 60, 決まり手, 0, 45
20220209, 津, 13:48, 8R, 中島 昂章, 和田 拓也, 新美 恵一, 島田 賢人, 川井 萌, 沼田 克彦, 1着率, 62, 0, 0, 0, 0, 0, 2連対率, 87, 25, 37, 0, 0, 0, 3連対率, 100, 50, 62, 0, 12, 0, 決まり手, 41, 61
20220209, 津, 14:23, 9R, 深水 慎一郎, 佐藤 享子, 松下 直也, 中嶋 健一郎, 花田 和明, 赤池 修平, 1着率, 100, 0, 12, 12, 0, 0, 2連対率, 100, 10, 25, 12, 0, 0, 3連対率, 100, 10, 37, 87, 0, 0, 決まり手, 63, 50
20220209, 津, 14:59, 10R, 向後 龍一, 矢後 剛, 杉山 勝匡, 芝田 浩治, 中村 守成, 加瀬 智宏, 1着率, 33, 18, 0, 0, 0, 0, 2連対率, 50, 54, 12, 0, 15, 16, 3連対率, 66, 54, 25, 50, 30, 66, 決まり手, 42, 38
20220209, 津, 15:36, 11R, 大須 賀友, 畑田 汰一, 平石 和男, 堀本 裕也, 本橋 克洋, 後藤 浩, 1着率, 61, 27, 20, 0, 10, 0, 2連対率, 84, 54, 33, 0, 20, 28, 3連対率, 84, 72, 53, 44, 40, 28, 決まり手, 60, 46
20220209, 津, 16:15, 12R, 島田 賢人, 山田 竜一, 有賀 達也, 柘植 政浩, 岡部 浩, 金子 猛志, 1着率, 0, 22, 20, 7, 14, 0, 2連対率, 0, 66, 40, 7, 28, 14, 3連対率, 0, 88, 50, 61, 28, 14, 決まり手, 16, 42
20220209, 住之江, 15:16, 1R, 早川 尚人, 井上 尚悟, 森作 広大, 大場 恒季, 木村 颯, 井川 大作, 1着率, 18, 0, 0, 6, 0, 0, 2連対率, 36, 10, 14, 12, 0, 0, 3連対率, 63, 40, 28, 43, 0, 0, 決まり手, 17, 45
20220209, 住之江, 15:38, 2R, 向達 哉, 萩原 知哉, 今出 晋二, 清水 紀克, 高井 駿弥, 石川 哲秀, 1着率, 71, 12, 0, 0, 0, 0, 2連対率, 71, 25, 7, 0, 0, 12, 3連対率, 85, 62, 69, 0, 0, 25, 決まり手, 54, 40
20220209, 住之江, 16:01, 3R, 福嶋 智之, 中村 裕将, 伊藤 喜智, 池上 隆行, 日笠 勝弘, 古川 誠之, 1着率, 50, 12, 6, 0, 0, 0, 2連対率, 62, 37, 31, 0, 0, 0, 3連対率, 62, 62, 37, 25, 0, 55, 決まり手, 45, 45
20220209, 住之江, 16:24, 4R, 塩田 雄一, 竹上 真司, 武田 正紀, 西村 豪洋, 松本 浩貴, 上田 隆章, 1着率, 50, 16, 0, 12, 0, 0, 2連対率, 80, 33, 42, 12, 6, 0, 3連対率, 80, 50, 42, 75, 33, 10, 決まり手, 28, 56
20220209, 住之江, 16:56, 5R, 加藤 高史, 四宮 与寛, 井上 尚悟, 樋口 範政, 近藤 稔也, 新田 智彰, 1着率, 50, 10, 6, 0, 0, 0, 2連対率, 81, 50, 20, 0, 0, 0, 3連対率, 87, 80, 46, 33, 20, 0, 決まり手, 43, 45
20220209, 住之江, 17:24, 6R, 石川 哲秀, 畑和 宏, 井川 大作, 奥田 誠, 早川 尚人, 高井 駿弥, 1着率, 22, 25, 0, 6, 0, 0, 2連対率, 33, 37, 0, 12, 25, 2, 3連対率, 44, 62, 0, 12, 31, 2, 決まり手, 40, 47
20220209, 住之江, 17:52, 7R, 伊藤 喜智, 浜先 真範, 清水 紀克, 中村 裕将, 大場 恒季, 武田 正紀, 1着率, 22, 27, 0, 14, 0, 0, 2連対率, 55, 45, 12, 35, 9, 0, 3連対率, 66, 54, 25, 35, 27, 12, 決まり手, 37, 53
20220209, 住之江, 18:20, 8R, 島川 光男, 日笠 勝弘, 樋口 範政, 木村 颯, 西村 豪洋, 松下 一也, 1着率, 61, 10, 0, 0, 7, 0, 2連対率, 69, 40, 42, 0, 7, 0, 3連対率, 76, 40, 42, 0, 30, 22, 決まり手, 61, 57
20220209, 住之江, 18:50, 9R, 新田 智彰, 近藤 稔也, 松本 浩貴, 今出 晋二, 向達 哉, 福嶋 智之, 1着率, 42, 7, 12, 11, 0, 0, 2連対率, 71, 38, 37, 33, 11, 25, 3連対率, 71, 46, 37, 55, 22, 25, 決まり手, 50, 45
20220209, 住之江, 19:22, 10R, 浜先 真範, 上田 隆章, 四宮 与寛, 森作 広大, 畑和 宏, 萩原 知哉, 1着率, 60, 7, 27, 11, 0, 0, 2連対率, 73, 42, 54, 11, 0, 0, 3連対率, 86, 71, 72, 44, 44, 10, 決まり手, 57, 56
20220209, 住之江, 19:57, 11R, 奥田 誠, 加藤 高史, 池上 隆行, 竹上 真司, 島川 光男, 塩田 雄一, 1着率, 46, 7, 9, 0, 9, 0, 2連対率, 73, 61, 9, 25, 9, 0, 3連対率, 80, 69, 45, 62, 18, 22, 決まり手, 54, 57
20220209, 住之江, 20:39, 12R, 本多 宏和, 海野 康志郎, 大上 卓人, 小野 達哉, 武重 雄介, 上平 真二, 1着率, 86, 45, 20, 36, 0, 0, 2連対率, 93, 72, 30, 54, 20, 0, 3連対率, 100, 81, 60, 72, 80, 0, 決まり手, 80, 45
20220209, 尼崎, 10:35, 1R, 小黒 竜吾, 秋元 誠, 山本 英志, 田中 孝明, 大西 隆洋, 小林 孝彰, 1着率, 25, 0, 16, 0, 8, 0, 2連対率, 50, 0, 58, 0, 25, 0, 3連対率, 50, 0, 83, 44, 25, 7, 決まり手, 22, 50
20220209, 尼崎, 10:59, 2R, 小澤 学, 小川 広大, 松下 知幸, 富永 大一, 宇佐 見淳, 加藤 優弥, 1着率, 14, 14, 30, 27, 9, 0, 2連対率, 42, 28, 40, 36, 36, 0, 3連対率, 71, 42, 50, 54, 54, 0, 決まり手, 6, 37
20220209, 尼崎, 11:31, 3R, 倉田 茂将, 秋元 哲, 山川 雄大, 浦田 晃嗣, 山崎 義明, 西原 明生, 1着率, 33, 23, 30, 25, 0, 0, 2連対率, 100, 46, 61, 37, 14, 0, 3連対率, 100, 69, 76, 75, 42, 20, 決まり手, 36, 36
20220209, 尼崎, 12:00, 4R, 大石 和彦, 山田 亮太, 中嶋 達也, 石田 政吾, 内山 文典, 岡本 猛, 1着率, 37, 12, 0, 10, 0, 10, 2連対率, 75, 37, 8, 50, 30, 30, 3連対率, 100, 50, 25, 60, 38, 50, 決まり手, 29, 46
20220209, 尼崎, 12:33, 5R, 河上 哲也, 長畑 友輔, 黒崎 竜也, 太田 潮, 関裕 也, 高橋 正男, 1着率, 55, 0, 0, 0, 0, 0, 2連対率, 77, 40, 50, 0, 14, 30, 3連対率, 88, 70, 50, 20, 42, 60, 決まり手, 47, 56
20220209, 尼崎, 13:01, 6R, 白石 健, 西村 勝, 田中 孝明, 吉永 則雄, 松下 知幸, 渡修 平, 1着率, 76, 16, 0, 6, 0, 0, 2連対率, 84, 50, 9, 26, 0, 0, 3連対率, 92, 50, 36, 26, 45, 0, 決まり手, 78, 16
20220209, 尼崎, 13:29, 7R, 西原 明生, 星栄 爾, 宇土 泰就, 服部 幸男, 小川 広大, 小黒 竜吾, 1着率, 42, 0, 0, 43, 0, 0, 2連対率, 57, 22, 0, 75, 0, 0, 3連対率, 71, 55, 12, 87, 14, 0, 決まり手, 30, 55
20220209, 尼崎, 13:57, 8R, 三浦 敬太, 大西 隆洋, 谷本 幸司, 貞兼 淳二, 鈴木 賢一, 小澤 学, 1着率, 66, 0, 7, 0, 11, 0, 2連対率, 88, 20, 61, 0, 22, 0, 3連対率, 88, 60, 76, 33, 22, 0, 決まり手, 61, 63
20220209, 尼崎, 14:30, 9R, 岡本 猛, 吉川 貴仁, 浦田 晃嗣, 木田 峰由季, 武富 智亮, 河上 哲也, 1着率, 62, 25, 8, 8, 22, 0, 2連対率, 62, 41, 8, 33, 22, 10, 3連対率, 75, 75, 16, 66, 55, 20, 決まり手, 35, 60
20220209, 尼崎, 15:06, 10R, 吉永 則雄, 山本 英志, 富永 大一, 黒崎 竜也, 山田 亮太, 倉田 茂将, 1着率, 75, 18, 30, 0, 20, 0, 2連対率, 81, 45, 46, 33, 30, 0, 3連対率, 93, 81, 76, 100, 60, 0, 決まり手, 58, 52
20220209, 尼崎, 15:47, 11R, 石田 政吾, 高橋 正男, 白石 健, 山崎 義明, 宇土 泰就, 宇佐 見淳, 1着率, 64, 16, 14, 0, 0, 16, 2連対率, 85, 83, 57, 16, 16, 33, 3連対率, 85, 83, 85, 75, 50, 50, 決まり手, 60, 57
20220209, 尼崎, 16:24, 12R, 服部 幸男, 三浦 敬太, 秋元 哲, 関裕 也, 西村 勝, 中嶋 達也, 1着率, 84, 25, 25, 25, 0, 12, 2連対率, 92, 50, 58, 33, 0, 25, 3連対率, 92, 87, 58, 58, 0, 25, 決まり手, 56, 50
20220209, 鳴門, 08:59, 1R, 山田 祐也, 西村 美智子, 小野 寺智洋, 中越 博紀, 岩崎 芳美, 中村 晃朋, 1着率, 71, 30, 0, 0, 33, 0, 2連対率, 71, 60, 54, 18, 33, 0, 3連対率, 100, 70, 63, 27, 33, 0, 決まり手, 66, 57
20220209, 鳴門, 09:28, 2R, 宮崎 奨, 川原 祐明, 葛原 大陽, 烏野 賢太, 妻鳥 晋也, 中岡 正彦, 1着率, 66, 0, 13, 14, 0, 0, 2連対率, 100, 42, 33, 42, 0, 0, 3連対率, 100, 85, 40, 57, 57, 0, 決まり手, 71, 64
20220209, 鳴門, 09:57, 3R, 木谷 賢太, 近江 翔吾, 竹田 和哉, 木村 光宏, 堀本 和也, 田村 隆信, 1着率, 80, 0, 50, 22, 25, 0, 2連対率, 90, 50, 60, 44, 25, 100, 3連対率, 100, 50, 90, 55, 75, 100, 決まり手, 58, 70
20220209, 鳴門, 10:26, 4R, 中田 元泰, 中村 桃佳, 河野 大, 森安 弘雅, 森高 一真, 眞田 英二, 1着率, 100, 16, 0, 0, 0, 0, 2連対率, 100, 66, 21, 60, 0, 20, 3連対率, 100, 83, 50, 70, 71, 60, 決まり手, 95, 35
20220209, 鳴門, 10:55, 5R, 松尾 夏海, 丸尾 義孝, 深川 和仁, 秋山 広一, 福田 雅一, 島村 隆幸, 1着率, 81, 23, 23, 11, 0, 25, 2連対率, 90, 76, 46, 22, 20, 50, 3連対率, 100, 84, 61, 44, 30, 75, 決まり手, 82, 63
20220209, 鳴門, 11:25, 6R, 岩崎 芳美, 中村 日向, 山川 美由紀, 興津 藍, 葛原 大陽, 嶋田 貴支, 1着率, 75, 11, 12, 25, 0, 0, 2連対率, 75, 11, 37, 62, 37, 25, 3連対率, 87, 44, 50, 87, 37, 50, 決まり手, 73, 50
20220209, 鳴門, 11:56, 7R, 木村 光宏, 中村 晃朋, 松尾 祭, 横川 聖志, 喜多 須杏奈, 平高 奈菜, 1着率, 41, 20, 14, 0, 9, 0, 2連対率, 70, 80, 28, 16, 27, 0, 3連対率, 76, 100, 42, 25, 45, 0, 決まり手, 44, 66
20220209, 鳴門, 12:28, 8R, 西岡 成美, 森安 弘雅, 木谷 賢太, 小野 寺智洋, 村越 篤, 市橋 卓士, 1着率, 45, 18, 12, 0, 0, 0, 2連対率, 63, 45, 62, 30, 16, 0, 3連対率, 72, 54, 87, 60, 25, 0, 決まり手, 35, 45
20220209, 鳴門, 13:00, 9R, 竹田 和哉, 齊藤 優, 眞田 英二, 川原 祐明, 深川 和仁, 西野 雄貴, 1着率, 85, 50, 0, 0, 9, 20, 2連対率, 85, 50, 40, 25, 27, 40, 3連対率, 100, 75, 40, 62, 27, 40, 決まり手, 69, 50
20220209, 鳴門, 13:35, 10R, 妻鳥 晋也, 菅章 哉, 中村 日向, 河野 大, 松尾 夏海, 三好 勇人, 1着率, 28, 83, 38, 7, 0, 0, 2連対率, 71, 83, 76, 42, 20, 0, 3連対率, 85, 83, 84, 64, 40, 11, 決まり手, 40, 20
20220209, 鳴門, 14:11, 11R, 片岡 雅裕, 中越 博紀, 堀本 和也, 宮崎 奨, 中田 元泰, 丸尾 義孝, 1着率, 100, 0, 0, 25, 0, 0, 2連対率, 100, 57, 25, 62, 0, 14, 3連対率, 100, 71, 25, 87, 0, 42, 決まり手, 75, 36
20220209, 鳴門, 14:50, 12R, 興津 藍, 福田 雅一, 三嶌 誠司, 西村 美智子, 石丸 海渡, 佐々 木和伸, 1着率, 66, 33, 25, 28, 14, 0, 2連対率, 77, 66, 33, 28, 28, 0, 3連対率, 100, 77, 83, 57, 57, 40, 決まり手, 70, 52
20220209, 丸亀, 15:22, 1R, 長谷 川親王, 吉本 玲緒, 中井 俊祐, 檀将 太, 西田 靖, 垂水 悠, 1着率, 22, 12, 10, 0, 0, 0, 2連対率, 44, 18, 40, 0, 0, 0, 3連対率, 66, 37, 40, 0, 0, 9, 決まり手, 20, 50
20220209, 丸亀, 15:48, 2R, 新田 洋一, 中岡 健人, 岡田 憲行, 藤生 雄人, 村田 友也, 柴田 大輔, 1着率, 71, 0, 22, 0, 0, 0, 2連対率, 71, 0, 44, 14, 12, 7, 3連対率, 100, 50, 66, 71, 12, 21, 決まり手, 54, 63
20220209, 丸亀, 16:14, 3R, 木下 雄介, 古田 祐貴, 大澤 風葵, 伯母 芳恒, 幸野 史明, 宮脇 遼太, 1着率, 0, 0, 9, 7, 0, 0, 2連対率, 42, 25, 18, 35, 0, 3, 3連対率, 57, 66, 45, 50, 40, 16, 決まり手, 18, 57
20220209, 丸亀, 16:40, 4R, 渡辺 空依, 松本 弓雄, 中村 辰也, 松浦 博人, 藤山 雅弘, 柴田 光, 1着率, 25, 9, 10, 0, 7, 0, 2連対率, 25, 18, 30, 25, 30, 0, 3連対率, 75, 36, 70, 25, 38, 33, 決まり手, 20, 47
20220209, 丸亀, 17:08, 5R, 笠置 博之, 豊田 聡, 岡谷 健吾, 峰重 侑治, 濱本 優一, 森弘 行, 1着率, 60, 0, 22, 42, 10, 0, 2連対率, 80, 0, 44, 57, 30, 0, 3連対率, 80, 14, 55, 85, 30, 16, 決まり手, 33, 22
20220209, 丸亀, 17:36, 6R, 亀山 雅幸, 新田 洋一, 南佑 典, 青木 玄太, 檀将 太, 平池 仁志, 1着率, 58, 14, 16, 22, 0, 0, 2連対率, 94, 42, 50, 33, 0, 0, 3連対率, 100, 42, 58, 66, 20, 0, 決まり手, 51, 45
20220209, 丸亀, 18:03, 7R, 藤生 雄人, 上條 嘉嗣, 武田 信一, 木下 雄介, 浜野 孝志, 関浩 哉, 1着率, 55, 13, 14, 14, 0, 20, 2連対率, 88, 53, 28, 42, 0, 80, 3連対率, 88, 80, 28, 71, 16, 100, 決まり手, 38, 47
